index,text,is_relevent
61,Проверь кодировку в редакторе,1
62,"optovik.ru. Чё, решил в опт вкатиться.",0
63,Нужно писать код.,1
64,"Деньги как раз есть. Купи сервер за пару баксов и залей, в чем проблема.",0
65,Тонны нефти тебе добрый человек.,0
66,Тетрис написал уже.,1
67,"Спасибо, братан.",0
68,"Я ньюфаг. Посоветуйте литературы на тему различий между языками программирования, небольшой экскурс в тему, написанный понятным для ньюфага языком.",1
69,"В смысле перегонять.Напиши свой парсер и перегоняй по частям, если всё не нужно.",1
70,Как такое уравнение в матлабе решить. Вообще не разбираюсь в программировании.,1
71,Почему нельзя джаву скомпилировать сразу в нативный код чтобы миновать JVM.,1
72,"Алеша, игры и нагруженные задачи типа биллинга - это далеко не 10% от всех задач.",1
73,"Пагни, перекотите кто-нибудь тред с плюсами.",0
74,"NoSQL баз миллиард, каждая по-своему работает.",1
75,"Не забудь реку свою сделать, размеров с квартиру. Как в старину.",1
76,"2017 же, вроде даже жава не сосёт уже. На крайняк есть c#.",1
77,Почему такой код на CUDA,1
78,"Пожалуйте в poрашу, сударь.",0
79,"Писать на С++ можно, но зачем.",1
80,"Репостну из жаба-треда, все молчат.Надо запилить простое приложение с БД.Что взять.",1
81,ПХП возьми.,1
82,Общество анонимных DBA.,0
83,Девопса не существует.,1
84,"В понедельник настрою, товарищ начальник.",0
85,"Какие страшные вещи рассказываешь, ты меня ПУГАЕШЬ.",0
86,"Ты академические работы читал? Цифры видел? Они же смешные, обучение без учителя это технология завтрашнего дня и бизнес за нее платить не будет.",1
87,Посоветуйте музыки и фильмов про Java.,1
88,От себя рекомендую задачки на codewars для практики.,1
89,"Не касался ЖС примерно полгода, накидайте кейвордов, что там сейчас модно в последние 2 недели.",1
90,"Предлагаю сделать электронное государство, гражданином которого сможет стать любой, как в Эстонии.",0
91,Они допилили асинхронный сервер (он полноценный или какая-то заглушка еще)?,1
92,Оба варианта хороши. Но если смотреть на год вперед - я бы выбрал vue.,1
93,"Запилил Рабина-Карпа для множества образцов, работает в десятки, если не сотни, раз быстрее. Даже хэш считать не пришлось, unordered_set само всё делает.",1
94,Делаю привязку DateTime к столбцу ListView и дата у меня на английском языке. Где и как нужно прикрутить переход на ru-RU?,1
95,"Он через pip не распространяется, качай с сайта.",1
96,Одно другому не мешает как бы. Что мешает пускать по кругу данные без умных указателей?,1
97,"Что поучить? Сейчас работаю иосником(обжси и свифт), думаю какой новый язык начать для себя.",1
98,"У меня как раз дома кодинг сопоставим с поддержкой нормального скилла. На работе запрещают писать нормально, т.к. нужно, чтобы было быстро.",1
99,"Лол попробуй нормальный проект в виме держать. С тестами, покрытием, дебагом. Пальцев не хватит.",1
1,А куда делся список тредов по языкам программирования.,1
2,"здаровча. язык с++вопрос серьезный. вот объявили class APA{ тут всякие паблики, приваты} (звездочка)APA;что означает (звездочка)APA.",1
3,Это значит что тебе рано кресты учить. Попробуй в паскаль вкатиться.,1
4,Если определено в функции - определение локального класа APA и создание указателя APA на него.,1
5,"Программирование на С++ калечит мозг, поэтому обучение ему должно трактоваться как преступление.",1
6,Хаскель как.,1
7,"Почему разница в производительности почти в 2 раза в пользу AMP, и при этом потребление памяти у Куды 264 МБ, у Ампа 114?AMP",1
10,GPGPU библиотека сделанная из DX11.,1
11,"Сап, програмач. Делать нехуй, решил освоить какой-нибудь язык программирования, легкий и интересный. С чего начать.",1
17,"Сап, программач. Что скажешь насчет SICP. Стоит ли осваивать. Прочитал содержание, выглядит захватывающе",1
18,Второй вариант выглядит получше остальных.,0
20,"Спасибо. Послушаю, мб еще кто-нибудь подскажет что, если нет то буду так делать",0
22,"Аноны, надоело преподавать математику и физику в своей шараге за копейки (начал деградировать уже). Хочу перекатиться в IT.",0
23,бамп вопросу,0
29,Это никак не поможет.,0
31,Okay.,0
33,Хочешь сказать я из СИКПа никаких знаний не почерпну. Изучение Haskell тоже нинужно.,1
35,"Бывают ли охуенно серьёзные, не мертвые языки, с исключительно серьёзными комьюнити из научных работников с полнейшим отсевом индусов, говноедов, детей и прочее. ",1
37,"ОБОЖЕ, ОТВЕТ ПО ДЕЛУ НА РУССКОМ ФОРУМЕ БЕЗ ИРОНИИ, ВОТ УЖ ОХУЕТЬзаебали шутники уже, куда от них деться.",0
40,"Вообще в научной среде питон используют активно, есть куча библиотек под все, но твоим критериям он вообще не соответствует лол.",1
41,я неск недель назад:,0
42,благодарю,0
43,Они тоже смотрят Урганта и пьют смуззи. Я бы на них в суд подал за такое.,0
44,"нет, они бы за пару недель не сомгли создать такое приложение",1
46,это офиц приложение от эпплно руки у меня все равно опустилисьюююююююююю,0
47,Ты просто недооцениваешь их смуззи. Ты такого никогда не пил.,0
50,"у меня баттхерт что как только я придумал классную идею, эппл уже выпустила готовый продукт на рынок",0
51,"Анон, есть идеи, какую тему можно взять на диплом. Работа должна обладать практической ценностью, но при этом не быть унылым говном!",0
53,"аноны, помогите плс тупой пизде с лабами по программированию на джаве. пишу половину кода, а на другую мозгов не хватает или упускаю малые детали.",1
54,guixqucs (если из электроники)система интрнет голосований (bitmessage electionvoting system)обучаемый фильтр для upwork,1
56,По долгу фуллстек джависта задался вопросом -- а где на двачах обитают верстальщики.,1
60,наверное там очень серьёзные люди. тут кроме шутников никого не осталось.,0
61,"Ну странный вопрос, везде есть адекваты и неадекваты, походи по тредам, почитай.",0
62,C Programming Language. Больше ничего нет.,1
64,"Есть какой-нибудь сайт где раздаются оплачиваемые задания для программистов на удаленной работе, как на доске объявлений в Ведьмаке.",1
65,"Хочу запилить свой сервер на питоне. Чтобы по tcp или http можно было отправлять данные из клиента, а он с sql что-нибудь делал и хтмэльку генерировал. ",1
66,Нужно найти в T-SQL :Список блюд ценою в интервале от … до …Почему когда выбираю у меня перемножаются два столбика. Как сделать правильно,1
69,"Потому что ты ебанул декартово произведение. Тебе нужен либо join, либо ты вообще просто селект",1
71,Зачем тред-то удалили того студента. Может это был бы тред-задач.,0
72,У меня горит что как-то удалили этот тред,0
73,всё никак не могу начать начать начинать вкатываться,0
74,"блядь, а ведь три с хуем месяца прошло, он уже на работе работает, инфа 89%",0
76,"Аноний, есть два стулаНо для начала предыстория. Я тут был некогда типичным вкатывальщиком уровня pr, но в отличии от легиона до меня - я свою цель не бросал.",0
77,"От человека зависит, главное алгоритмическое мышление и умение разбивать задачу на подзадачи. А cs - это по сути дискретная математика.",1
79,"Потому что кодомакак (программистов) дохуя, а Знающих Специалистов Cisco немного, а нужны они всем.",1
80,В чем суть. Что за знания такие они знают.,0
81,"Парень. Деньги это не про знания. Суть в том что у тебя чёто редкое, и демпингующие дегенераты не набижали в твою нишу и не обрушили рынок. Редкая хуйня. ",0
82,"Говнопрограмм дохуя и 99% из них нахуй не нужны, а через сетевые устройства Cisco ежесекундно прогоняются зиллионы данных. ",1
83,"10 манагеров евангелируют этот ваш скрам пока один программист сычов пишет код блять. Начальников у него мало. Дядя, лови наркомана.",1
84,Пили свою фирму чо как лох.,0
85,"Главное не учи Swift, C#, Visual Basic, и подобное говно.",1
88,"Парни, иррационально вспомнил одного чувака. Гулял по программачу, или пикчи с ним, не знаю кто он такой, просто вспомнил его почему-то. Такой, сука, внезапно в очочках.",0
90,Нужен алгоритм генерации заданного количества (т. е. не обязательно всех возможных) комбинаторных сочетаний без повторений с максимальной разницей между сочетаниями!,1
91,"Доброе утро, господа фрилансеры. У меня снова вопрос для специальной олимпиады, а именно по длинному делению. ",1
92,"Хочу делать ИИ, какой язык учить.",1
96,Зелёный что-ли.,0
98,"Горит курсовая по теме аудио конвертер на Delphi. Сам сделать не успею, а найти не смог. помохите",1
100,нужна помощь. прога вычисляющая неопределенный интеграл из функции которую вводит юзер. сдача курсовой поджимает,1
101,На чём можно запилить программу чтобы совместить все найденные поисковики под одной крышей и сделать поиск по определенным расширениям.,1
107,"Сам придумал. Пиздец, в универе я такое говно за 10 минут решал, а тут полдня раздумывал. Крудошлепство все мозги выжигает",1
108,"ты, случаем, не лотерею решил взломать.",0
109,"Подскажите, пожалуйста, вменяемый vps-хостинг 200 рублей и с оплатой по яндекс-деньгам. И желательно чтобы на диске было свободно хотя бы 5гб.",1
110,"Сап. Язык - C# В шарпе почти ноль, в ООП в принципе тоже. Знаю только процедурную часть плюсов.",1
115,Ты в конструкторе целочисленному типы присваиваешь значение ссылочного. NULL != 0; мимо анон с поста про шарп,1
116,"Посоны, все, наверное, знают про стеганографические программки, которые прячут инфу в картинках",0
117,Все абсолютно через жопу прост.,0
119,не помогло,0
121,Ох лол. У тебя память под хранение строк не выделяется. char name[80] и тд,1
122,Ты же упоротый.,0
124,быстрофикс,0
125,Вот.,0
127,препод сказал нужно использовать char* потом нужно операции перегружать,1
128,"Спасибо, анон, няшек тебе.",0
129,"Твой препод сломался, несите другого. ",0
130,Стоит ли заморачиваться с написанием Python модуля для Zmap и говнокодингом многопоточности он ведь и так очень быстрый для сканера оче больших подсетей IPv4?,1
134,Вопрос по синтаксису питона.,1
135,"Никак, первый метод ждет словарь, а ему прилетает позиционный аргумент.",1
136,Багос как есть. Спасибки.,0
137,"Блин я тоже ошибся, первый метод не словарь ждет, а набор типо f(foo=3, bar=4). Поэтому и нельзя передать просто словарь одним значением",1
138,"Хы, можно.",0
139,Бампану,0
140,"Да, First действительно годнота, но если нужно под почту, то лучше брать KVM тарифы",1
141,"Ну так можно конечно, ты в вызове f из g распаковывает переданный словарь",1
142,Что значит под почту. Почтовый сервер.,1
144,Петушарня твой выбор.,0
145,Какое-то отторжение вызывает это всё. Особенно фронтенд.,1
146,"Ну ты какой-то нихачуха. Тут ему времени нет, тут он не хочет, тут сложна. С таким подходом только в макдак.",0
147,"например, кому нужны. компании связи. их так много.",0
148,"Скажите почему не работает в c++ считывание кириллицы в массив, а латиница работаетchar a[50];cin a;",1
149,Потому что кирилица для даунов.,0
153,Школьник незаметен.,0
157,А для чего это нужно.,0
158,Как стать обучаемым.,0
159,"У меня диагностированное слабоумие 1-ой степени (дебильность), простите..",0
161,Как вариант - вырезать из строки весь текст до after и спокойно искать href,1
163,"Указатели, видимо. А секрет прост - надо было начинать с ассемблера.",1
164,"Если указатели - то расстраиваться особо не стоит, такая вещь, на понимание которой нужно чуть больше времени. ",1
165,"Ассемблер очень простой язык, только многословный. Я в детстве в паскале не мог осилить указатели (примеры из книжки про списки, деревья и т. д. ). ",1
167,"Такое решение мне засчитали. Но не выглядит ли это костыльно. Выглядит. Ну это одним запросом красиво не сделать. Вместо max(type), поищи что-то вроде first()",1
169,На семерке анальные зонды мягче и незаметней. ,0
171,Вот список всех агрегатных функций в MySQL,1
172,"Вопрос по смежной теме. Допустим, у моего кода в зависимостях либа под GPLv3. Это ведь помешает мне выпускать бинарники под MIT.",1
173,Где почитать про то какие на самом деле есть специальности в айти и что для этого надо. Не всем же говнокодить неопределённую парашу,1
179,"Офисные будни IT-мартышки. Здесь прекрасно все - и суровый начальник-менеджер, высокий, красивый блондин, который заставляет пахать; и проблемы с женским полом!",0
181,"Клевая песня, вообще откуда пошло называть программистов обезьянами, в чем прикол. Есть же куча работы, где еще меньше мозгов нужно.",0
182,"обезъяний язык режит уши, воистину, английский язык пидоров",0
183,"Сап программисты-онанисты, как убрать скрипт, который время от времени открывает браузер, и включает один и тот же сайт. ",1
184,"пасматри планировщик, быдло",0
185,"От английского выражения monkey business - обезьянье дело, бессмысленная работа.",0
186,ПРИШЛО ВРЕМЯ ПЕРЕУСТАНОВИТЬ ШИНДОВС,0
187,ВКАТЫВАЮСЬ В ПР С ЧЕГО НАЧАТЬ. УЧУ ПИТОН И ЖС ПО МЕСЯЦУ НАДО ЧТО ТО ОДНО ПРОДОЛЖАТЬ ДЛЯ ПРОДУКТИВНОСТИ ЧТО ВЫБРАТЬ ПОМОГИ АНОН,1
188,"англопидоры дарвина форсили, а там же все наоборот",0
189,бамп,0
190,Удваиваю,0
191,СНГ-параша и этим все сказано. Мы называем всех пидорами чтобы оправдать то что сами говноеды.,0
192,C Programming Language.,1
193,"подпиндоха, твоим хозяевам даже в оон шершавым проводят. смирись.",0
194,Как стать хорошо обучаемым.,0
195,"Найти удобный для себя алгоритм обучения, и выяснить для чего же ты учишь это своё погромировани",1
196,"За сколько времени, при норм усилиях и устремлении, изучается нормально Haskell.",1
197,"Пацаны, как собрать команду. ",0
199,"Я ебанулся, если хочу быть фуллстек и писать фронтоговно на JS а бэк на ASP. NET, или все-таки в этом есть смысл и я смогу найти работу. сегодня сблевал когда попробовал пхп",1
200,"Почему нет нормальных туториалов, например как создать готовое приложение под винду, чтобы всё красиво, с графиками и таблицами, свистело и пердело.",1
201,Просто иди на хуй. Иди в макдак кассу освобождай.,0
202,Бамп,0
203,"Вообще-то есть, для любого графического фреймворка. Типа",1
205,"Сап. Есть тут джедаи Qt Creator и тестов. У меня есть код, который я бы хотел протестировать, но не могу сам разобраться. ",1
208,"Работа-то существует, но судя по вакансиям нужен опыт.",0
209,Есть тут кто работает программистом. Нравится ли работа. Много ли остается свободного времени на свои хобби и увлечения.,1
212,Сколько времени при серьезном подходе учится Haskell?,1
213,С работой 3D художника напримеркакое хобби,0
214,Неделю.,0
215,С почти нуля.,0
216,Неделю и один день.,0
219,А какие должны быть хобби то. Тип что-то не связанное с работой. Типа игры на укулеле или дрочки.,0
223,Коммерческое самоубийство.,0
224,". Ну тип покупаешь %хуйня нейм% и она стоит у тебя на полке, но всем говоришь что у тебя есть время на хобби.",0
225,"что у тебя есть время на хобби. Ой да ладно блядь, приезжаешь на свою работу в 8, работаешь до 16 допустим ",0
226,"обычно рабочий день до 6. итого перед нормальным сном останется 2-3 часа. Этого хватит только комп включить и охуеть, что скоро надо идти спать.",0
227,На деле обычно пред сном есть ровно час свободного времени.,0
228,"Да пиздец какой-то, это уже не жизнь, это рабство какое-то",0
230,"И чо, мамкинымы борщами питаешься.",0
232,"Делой, ёптыбля.",0
233,Жена работает.,0
234,"Нет, 3 часа занимает дорога с работы и на работы. Прихожу, пару часов прихожу в себя, моюсь, кушаю, час залипаю в борды, потом ложусь в кровать и общаюсь.",0
235,меня родоки положим три года терпелихотя они и любили менячерез три года прямо говорили чтобы я здохдумаю что жена (чужая по сути баба) выкинет бездельника через полгода ,0
236,на работе здают что ты гомик.,0
237,Нет.,0
238,1 Квартира моя. 2 Я очень хороший и полезный. Ты же не думаешь что девушки в айти бывают сами по себе. .,0
240,Я девушка.,0
241,"Ты вниманиеблядь, следовательно подлый и нехороший человек.",0
242,"Ее спросили, она ответила, совсем уже поехал.",0
243,"2ch, подскажи какие-нибудь книги по программированию на ассемблере для нубов и которые не привязаны к windows или dos.",1
244,"Зачем тебе ассемблер. Работы сейчас под него нет, учи что-нибудь современное типа раста или питухона",1
245,"Так я для себя же, я C++ знаю но в ассемблер что-то въехать не могу, куча диалектов и много чего не понятного, да и большинство информации по ассемблеру идёт на  dos.",1
246,21 день.,0
247,Ты очень странный малый.,0
248,"Зубков Сергей Assembler для DOS, Windows и LinuxА вообще, для начала на DOS попиши, он попроще, с него лучше въезать. Поставь себе эмулятор какой-нибудь.",1
250,ужё чё-то нашёл.,0
251,Нахуй ты на шелле скрипты пишешь.,1
252,"у меня особые вкусы. ты бы знал, у меня пол кода на sed.",1
253,"Да есть, вон по юнити полно такого. Ты гугли туториалы по гуйцам, типа WPF например.",1
254,"Трустори, shell expansion это полный пиздец. Двойные кавычки, всегда нужно еще больше двойных кавычек. Правильный выбор - не писать на шелле вообще. ",1
255,"Однако, здравствуйте. Не могу найти предметную область для семестровки. Хочу сделать 2 веб-сервиса. Один реализует РЕСТапи (как-будто бекенд), другой шлёт на него запросы!",1
257,нойс обасрался. побежал оливье резать.,0
258,"как сделать, чтобы по окончании ввода в поле и нажатии клавиши enter, данные добавлялись куда-то.",1
260,"Поясните за тестирование. Как вкатиться тестировщиком, что почитать.",1
262,"А чего ты хотел, если погромист, не хуй с горы, получает в долларах а сбер будет платить в рублях.",0
263,"Не понял к чему это ты. С зарплатой не обидят, а если обидят, то учёба и опыт халявные.",0
264,"да не, я ничо не говорю, поступай, просто бесплатной халявы нигде не бывает, за неё всегда кто-то платит, так или иначе",0
265,Универ новый и первое время работает в убыток. Видимо он за мою халяву и будет платить.,0
266,"А в огороде бузина так как в Киеве дядька. А. А-аа, блядь, то-то же. Шакалы ебучие блядь. ",0
267,Таблеточки принять забыл.,0
268,"Докатились блядь, эту парашу уже здесь пиарят. Да нахуй идите со своим иннополисом, у них большая часть программы это бизнес хуйня",0
269,Пиздишь.,0
270,"Приходил из иннополиса, такую хуйню нес, говорит дали задание симулировать распространение болезни, ну я говорит нейронку на расте поднял, обучил ее, она мне все и решила",1
271,В прошлом году был первый нормальный набор с готовыми программами на бакалавра. На магистратуру раньше закончили. Он наверно из пробной группы был.,0
272,"Сап, двощ. Хочу вкатиться в программирование. С чего начать.",1
273,"1 Становишься тянкой2 Ищешь неудовлетворённого линуксоида3 Говоришь что хочешь учиться, кидаешь его во френдзону4 Он учит тебя всему что знает5 ??????6 PROFIT. !!!",0
277,"Сап, pr. Я хочу вкатиться в программирование под айось. Выбрал я этот тред, потому что я полный ноль. ",1
278,Какой смуззи ты предпочитаешь. Вишнёвый.,0
279,"нет, я серьезно. сори если слишком ньюфаг, но желание вместе с некоторыми знаниями в области у меня есть. надеюсь воспринята моя просьба будет адекватно",0
280,си потом свифт,1
281,В 14 лет уже поздно.,0
282,Рано. Иди подвачуй.,0
283,"а можете сказать насколько актуально то, что там на канале в бегиннер курсе. там 2013 год. ..",0
284,"Просто читай документацию параллельно, главное, что чел объясняет нормально.",1
286,"люди годами изучают, читают манытратят время и другие ресурсыи тут, ты, чмоха, думаешь на хяляву спросишь и тебе ответят в интернетах. даже гуглить не надоиди нахуй",0
289,"Пацаны, как отрезать ненужное из плюсов. Скажем, пишу я слишком большое число и умножаю его еще на большое. В итоге, блядские плюсы пишут мне #INF, нахуя. ",1
290,"Используют ли серьёзные погроммисты в своей работе каким-либо местом блок-схемы, или это ненужная ерунда, которой забивают головы школоты и студентов.",1
291,"Говорили тебе уебок что для всего серьезного берут C, а тяп-ляп и в продакшн = С++.Переписывай на C c long long double. ",1
292,"Да сишка-то заебись, бля буду. Столько писал на сишке. Это охуенный язык. ",1
294,"Да это похйу. Они блядь никогда походу просто не реверсили. Я чуть не блеванул, когда увидел блядский плюсовый код в экзешнике. ",1
295,Нахуй фриланс. Найди ремоут джоб.,0
296,"Забывают только рассказать, что зарплата после иннополиса в среднем 50, т. е. зарплата пыхера на фрилансе. ",0
297,"24 года, живу в тёплых Азиатских странах. Первый язык - Руби. С него начал учиться. Но не об этом. Начал вскрывать чужие вафли и понеслось. Не могу остановиться. ",0
300,Хочу зарабатывать миллионы. В какую сторону смотреть.,0
301,Налево,0
304,"wow wow wow, полегче. И сразу говорю, огромное спасибо. У меня информационное голодание, а ты мне вкинул пару крошек. ",0
308,"Хочу пойти в IT, но не переношу матан. Очень ли он нужен. Есть специальностинаправления, где он (почти) не нужен.",1
311,будь добр,0
312,"И да, уровень 9 класса ещё кое-как",0
313,Веб разработчикам матан не нужен. Или у вас там все в модули над кольцами пердолятся,1
317,используй Guid. NewGuid() и не еби мозг,1
318,"да я уже разобрался, поменял кодировку в файлах, с которых брал текст",1
321,Вангую у тебя хуета в конструкторе PlayerTexture. Поди нельзя так текстуры копировать.,1
322,На бутылку.,0
323,хочу подрабатывать на работе лол.1С или вордпресс для фриланса. ,1
324,"Ананасы, посоветуйте книги для чтения в автобусах, пока едешь на работу. ",0
325,Курант Что такое математика,1
327,"Аноны, у кого-нибудь есть в электронном варианте книга с картинки. Algorithms: A Functional Programming Approach",1
328,"Ну эт зашквар полный, лучше вебкам шлюхой фрилансить.",0
329,Уже нашел вот здесь,0
330,"Помогите, господа погромисты. Есть одна несложная математическая моделька, на основе которой нужно написать максимально простую программу",1
331,"Зависит от того, где эта твоя параша будет работать. Локально комп, вебстраничкой, на мобиле, и прочее говно.",1
334,"Ха, тогда бери эксель. Кроме шуток, можешь из либреофиса. Обычно хватает просто формул, но если что - макросы тоже есть.",1
335,"визуалстуждию комьюнити с сайта МС. Нахуй и впизду, эта параша требует актуального аккаунта на их говне.",1
336,Java. Можно даже с GUI сделать.,1
340,"Я в погромированнии вообще ничего не смыслю. Пропустил, тогда действительно ExcelLibreOffice Calc лучше.",1
341,"Это не автор вопроса писал. Кочаю халявную Visual Studio с onthehub - спасибо родному универу. Раньше уже как-то раз пробовал безуспешно ковырять ее, попытаюсь еще раз.",1
342,"Забавно, зеленых слоников почему-то не любят:",0
343,Добавь себе в закладки или еще куда-то libgen. io и не изнемогай себя поиском книг по совсем уж васяносайтам.,1
344,На Паскале ебашь. Или если там крутые высокопроизводительные вычисления то Фортран можешь взять.,1
345,"Ковырять ненужно, смотри туториалы. Вообще, тебе прога с кнопочками нужна, или консольной хватит. Может тебе вообще на фортране тогда написать ее.",1
346,Попробуй почитать может полюбишь.,0
347,Кроме есть еще вроде специализированные языки для математических вычислений типа Mathematica,1
348,Из криокамеры. Фортрановские математические библиотеки уже давно можно использовать в Python.,1
349,"Да можно хоть на брайнфаке прикрутить с помощью ffi, но зачем.",1
350,"Ладно, спасибо всем за советы. Буду выбирать из предложенного.",0
351,Жена работает. Где бы такую жену найти. Кто она по национальности.,0
352,Затем что как язык Фортран сложнее.,1
355,"Но я мимопроходил. Автор того поста отписал Успокойся, все в порядке. Ты хороший человек, твои родители достойные люди и никто тебя не обижает.",0
356,"И я тебя ненавижу, кстати.",0
357,"на работе. Чет я проиграл в голос, представляя, как мой начальник открывает дверь, заходит, а там я на хуях резиновых скачу, лол.",0
358,"Братишке, не стоит без практики эти книги читать - ничего не запомнишь, кроме пары аффоризмов и совсем уж банальной херни.",0
359,"Подскажите нуфагу, как отслеживать в VS состояние класса аналогично как это можно было сделать с переменной или массивом в Add Watch.",1
360,"Сошлось, но я еще вкатываюсь",0
361," Просто съеби. Не сошлось. Сис-админ, видимо из-за того, что в школе мне нравилась Физика, а в детстве я хотел конструктор, как и все пиздюки.",0
362,Мамин тестировщик получилось. Не сошлось так как я пинаю хуи.,0
364,"Если это нуфаг тред, то помогите. С помощью каких алгоритмов это решается.",1
368,"Фаг, забыл, что уже запостил 8(",0
371,звёздочки в двух местах между select и from съела макаба,1
372,"Если удалить форк, возможность запиннить репозиторий с контрибьютом останется или нет.",1
373,"Двач-помогач, а есть ли у кого-нибудь необрезанные книги Кевина Митника на русском. Интересуют Призрак в Сети. Мемуары величайшего хакера и Искусство обмана. ",1
375,"Нет, делай бекап, форкай форк.",1
379,потому что нельзя итерировать по вектору и удалятьвставлять в него элементы одновременно,1
380,"и что делать. есть 2 вектора с rect, нужно проверить, не пересекается ли каждый элемент вектора с каждым элементом второго",1
381,"Двач-спасач, выручай. Нужно найти готовую сборку(лучше несколько) для создания сайта подобного электронному дневнику как в школах. Всё очень горит.",1
382,"Такая проблема. Месяца 3 сижу на книжечках, курсах и туториалах, упор делаю на изучение осей и сетей, планирую ещё бд начать потыкивать. Иногда полизываю питон",1
383,"Могу стать наставником, если будешь сосать.",0
384,Но ты же пидор. А я нет.,0
385,"спасиб, братюнь,",0
